participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
40,33,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,35,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,2.0,-1.0,-3.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,40,2.0,3.0,3.0,-1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40,43,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,0,-2.0,1.0,2.0,,,,,,,,,,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4,-1.0,-1.0,0.0,-1.0,-3.0,0.0,-2.0,-5.0,0.0,-3.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10,-3.0,0.0,-1.0,1.0,-3.0,-3.0,1.0,-2.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,17,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,18,-2.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
41,25,-2.0,-3.0,-3.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
41,31,2.0,0.0,0.0,1.0,1.0,2.0,-2.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
41,33,0.0,-1.0,1.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,34,0.0,1.0,0.0,0.0,2.0,2.0,-1.0,0.0,0.0,2.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,39,-2.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-2.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,45,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,46,-1.0,0.0,-2.0,0.0,0.0,2.0,-1.0,0.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,51,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,-4.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,61,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,64,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-3.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,66,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,68,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,1.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,69,,,,,,,,,,,,,,,,,,,,,,,
41,70,-0.2365436553955078,0.3195514678955078,-0.5856008529663086,-0.0011954307556152344,-0.12439441680908203,0.5644702911376953,0.13779306411743164,-0.2568929195404053,0.04381608963012695,-0.0008029937744140625,-0.5576355457305908,-0.5819973945617676,-0.21529030799865723,-0.45390892028808594,0.12284183502197266,,,,,,,,
41,72,0.22051429748535156,0.15647220611572266,0.7566523551940918,0.21598005294799805,0.38648176193237305,-0.5735082626342773,0.10691523551940918,0.1998283863067627,0.2206583023071289,-0.052468299865722656,0.3042268753051758,0.513516902923584,0.23714566230773926,0.6783456802368164,-0.25567054748535156,,,,,,,,
41,73,0.1677074432373047,0.27089834213256836,-0.13119077682495117,0.11403107643127441,0.08829879760742188,0.6235766410827637,0.2755618095397949,0.09697508811950684,0.051328182220458984,0.19060182571411133,-0.22115576267242432,-0.23285436630249023,-0.15575599670410156,0.30393362045288086,0.406907320022583,,,,,,,,
41,74,,,,,,,,,,,,,,,,,,,,,,,
41,76,-0.31525611877441406,-0.771174430847168,-0.7826790809631348,-0.1242058277130127,-0.27514028549194336,-0.7393417358398438,0.17028141021728516,-0.2000277042388916,-0.14533710479736328,-0.13781237602233887,-0.2039806842803955,0.2222442626953125,0.03519272804260254,-0.046956539154052734,-0.48055386543273926,,,,,,,,
41,77,,,,,,,,,,,,,,,,,,,,,,,
41,78,-0.24270057678222656,0.3512258529663086,0.481658935546875,-0.23526930809020996,0.35048818588256836,-0.33844995498657227,-0.7108321189880371,0.06847786903381348,0.06194782257080078,-0.568920373916626,0.07108163833618164,-0.2771472930908203,0.37611186504364014,-1.3112907409667969,-0.5540943145751953,,,,,,,,
41,83,0.05790901184082031,0.15320205688476562,0.19887542724609375,0.15192747116088867,-0.017498016357421875,0.4588918685913086,0.3422079086303711,0.4757080078125,0.1336045265197754,-0.02136373519897461,0.6662101745605469,0.0500187873840332,0.2924785614013672,0.2532477378845215,0.42345380783081055,,,,,,,,
41,84,,,,,,,,,,,,,,,,,,,,,,,
41,86,-0.23840570449829102,-0.27535104751586914,0.06418991088867188,0.12815570831298828,-0.016047954559326172,-0.2162456512451172,-0.1480545997619629,0.3810276985168457,0.13267993927001953,-0.24942660331726074,0.3363630771636963,0.051512718200683594,0.19488811492919922,-0.3589920997619629,-0.4233088493347168,,,,,,,,
41,88,,,,,,,,,,,,,,,,,,,,,,,
41,89,,,,,,,,,,,,,,,,,,,,,,,
41,90,,,,,,,,,,,,,,,,,,,,,,,
41,93,,,,,,,,,,,,,,,,,,,,,,,
41,95,,,,,,,,,,,,,,,,,,,,,,,
41,96,0.43274497985839844,0.5095067024230957,-0.0697469711303711,-0.037925004959106445,0.8147649765014648,1.1369128227233887,0.7861347198486328,1.1535987854003906,0.21341514587402344,0.8488469123840332,0.10482072830200195,0.0977940559387207,0.16609275341033936,0.9583959579467773,1.1277966499328613,,,,,,,,
41,97,0.17692852020263672,-0.21375608444213867,0.5838208198547363,0.4316878318786621,-0.15491437911987305,-0.2650260925292969,-0.30618810653686523,-0.4673027992248535,-0.038120269775390625,-0.4310770034790039,0.38891005516052246,0.022313594818115234,-0.03494727611541748,-0.36768245697021484,-0.3857564926147461,,,,,,,,
41,98,,,,,,,,,,,,,,,,,,,,,,,
41,99,0.0021266937255859375,-0.17686080932617188,0.07671451568603516,-0.16591668128967285,-0.0648660659790039,-0.1522660255432129,-0.21078729629516602,-0.43424558639526367,0.11318397521972656,0.022081375122070312,-0.220625638961792,0.12778615951538086,0.01917862892150879,0.11141252517700195,-0.18608331680297852,,,,,,,,
41,100,,,,,,,,,,,,,,,,,,,,,,,
41,102,,,,,,,,,,,,,,,,,,,,,,,
41,104,,,,,,,,,,,,,,,,,,,,,,,
41,106,-0.4771270751953125,-0.2589554786682129,-0.2359614372253418,-0.441910982131958,-0.13694000244140625,-0.3713865280151367,0.04363059997558594,-0.637977123260498,0.09652566909790039,-0.054531097412109375,-0.2474963665008545,0.12822771072387695,-0.09571421146392822,-0.043170928955078125,-0.3478517532348633,,,,,,,,
41,107,-0.12527751922607422,0.12458658218383789,-0.05604076385498047,-0.005433797836303711,0.22842025756835938,0.32414674758911133,0.5653629302978516,0.2739076614379883,0.0006947517395019531,0.22262334823608398,0.19965147972106934,0.024773120880126953,-0.03962695598602295,0.2147369384765625,0.24375438690185547,,,,,,,,
41,108,-0.18019485473632812,-0.2490544319152832,-0.25952672958374023,0.08403444290161133,-1.0985784530639648,-1.2597465515136719,-1.420842170715332,-0.4632124900817871,-0.4089694023132324,-1.0428476333618164,-0.3764071464538574,-0.37802886962890625,-0.01920449733734131,-1.3799991607666016,-0.9574604034423828,,,,,,,,
41,112,,,,,,,,,,,,,,,,,,,,,,,
41,113,-0.04571819305419922,-0.026170730590820312,-0.03661537170410156,0.0003235340118408203,-0.12054872512817383,-0.12752151489257812,-0.11259889602661133,-0.04897165298461914,-0.05028343200683594,-0.10265779495239258,-0.033989906311035156,-0.03800153732299805,-0.007386684417724609,-0.1448054313659668,-0.10618209838867188,,,,,,,,
41,114,,,,,,,,,,,,,,,,,,,,,,,
41,115,,,,,,,,,,,,,,,,,,,,,,,
41,117,0.2871685028076172,0.1656346321105957,0.12319803237915039,0.08031725883483887,0.5345468521118164,0.5004186630249023,0.3230881690979004,0.3471832275390625,0.20269012451171875,0.33733606338500977,0.18574070930480957,0.08489561080932617,0.03886520862579346,0.5019850730895996,0.515754222869873,,,,,,,,
41,118,,,,,,,,,,,,,,,,,,,,,,,
41,127,,,,,,,,,,,,,,,,,,,,,,,
41,129,,,,,,,,,,,,,,,,,,,,,,,
41,137,,,,,,,,,,,,,,,,,,,,,,,
41,145,,,,,,,,,,,,,,,,,,,,,,,
41,149,-0.4654359817504883,-0.20002412796020508,-0.2504611015319824,-0.47894978523254395,0.11311054229736328,-0.16668176651000977,0.29419803619384766,-0.5245723724365234,0.19423723220825195,0.10830831527709961,-0.1620335578918457,0.1786484718322754,-0.10652995109558105,0.1833791732788086,-0.13338088989257812,,,,,,,,
41,162,-0.43269777297973633,-0.24992847442626953,-0.30705976486206055,-0.3051731586456299,-0.41728734970092773,-0.6831517219543457,-0.40350341796875,-0.5706210136413574,-0.054393768310546875,-0.39246320724487305,-0.2753880023956299,-0.04720115661621094,-0.08940160274505615,-0.49890828132629395,-0.5262055397033691,,,,,,,,
41,164,,,,,,,,,,,,,,,,,,,,,,,
42,1,1.0,0.0,1.0,2.0,3.0,0.0,1.0,-1.0,0.0,-2.0,-3.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,-2.0,-3.0,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10,0.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,-3.0,-3.0,0.0,-4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,13,-2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,18,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,-1.0,-1.0,0.0,-1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,19,0.0,0.0,2.0,2.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,2.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
42,22,3.0,1.0,4.0,2.0,3.0,5.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,23,-1.0,1.0,0.0,2.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,26,-1.0,0.0,-1.0,2.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,29,2.0,0.0,-1.0,-3.0,1.0,-2.0,2.0,-1.0,0.0,1.0,-1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,31,1.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,-4.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,32,2.0,4.0,1.0,2.0,2.0,2.0,-1.0,0.0,6.0,-1.0,2.0,0.0,-1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,34,1.0,1.0,1.0,-1.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,35,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,37,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,38,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,40,-1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,41,2.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,0.0,0.0,-4.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,44,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,47,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,2,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.0,1.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30,-2.0,0.0,1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,34,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,37,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
43,49,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,52,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,53,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,1.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,55,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,-1.0,0.0,0.0,1.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,56,0.0,-2.0,-2.0,-3.0,-1.0,-1.0,1.0,-2.0,-2.0,0.0,-2.0,-1.0,2.0,-1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,57,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,58,1.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,59,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
43,60,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-3.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,62,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,2.0,-1.0,-4.0,0.0,-3.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,63,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,4.0,0.0,3.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,64,3.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,66,-1.0,-2.0,-2.0,-2.0,-2.0,-5.0,-4.0,-2.0,-5.0,-1.0,-3.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,68,-2.0,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,-3.0,-4.0,-2.0,2.0,-3.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,69,-1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,-3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,70,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,71,1.0,0.0,1.0,3.0,2.0,2.0,-1.0,-3.0,1.0,0.0,-2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,73,,,,,,,,,,,,,,,,,,,,,,,
43,74,-0.463714599609375,-0.10323190689086914,1.079409122467041,0.6601719856262207,0.5710077285766602,-0.2700972557067871,-0.6244101524353027,0.45347118377685547,0.5201148986816406,-0.9938182830810547,-0.3166346549987793,0.5345678329467773,-0.9184741973876953,0.8584184646606445,1.159134864807129,,,,,,,,
43,75,0.9837932586669922,0.11279964447021484,-0.3942599296569824,-0.4873523712158203,-0.37889623641967773,0.5226249694824219,0.5009913444519043,-0.21129369735717773,-0.4537010192871094,1.601489543914795,0.530418872833252,-0.23112821578979492,1.2422032356262207,-0.4055347442626953,-0.9763789176940918,,,,,,,,
43,77,-0.011426448822021484,-0.16734027862548828,-0.10829639434814453,-0.16356325149536133,-0.1417860984802246,0.13225555419921875,-0.7089300155639648,-0.14631366729736328,0.09275054931640625,-0.5801277160644531,-0.01239156723022461,-0.16142654418945312,-0.7718319892883301,-0.5747003555297852,0.20087432861328125,,,,,,,,
43,78,,,,,,,,,,,,,,,,,,,,,,,
43,79,-1.0763335227966309,-0.14562559127807617,-0.44633054733276367,-0.33531761169433594,-0.4312310218811035,-0.25452280044555664,0.08629131317138672,-0.9885969161987305,-0.33263635635375977,-0.15389204025268555,0.14729690551757812,0.38473081588745117,-0.17581987380981445,-0.8154458999633789,0.15656518936157227,,,,,,,,
43,83,,,,,,,,,,,,,,,,,,,,,,,
43,84,-0.20308399200439453,0.3801283836364746,-0.07815313339233398,0.031091690063476562,-0.3938331604003906,0.16267633438110352,0.26465463638305664,-0.12102365493774414,-0.32529115676879883,-0.5155520439147949,0.44057750701904297,0.13374710083007812,-0.3057398796081543,0.29854393005371094,0.1914677619934082,,,,,,,,
43,85,,,,,,,,,,,,,,,,,,,,,,,
43,86,,,,,,,,,,,,,,,,,,,,,,,
43,88,0.1884627342224121,-0.20934581756591797,0.1849994659423828,0.09347009658813477,0.30176639556884766,-0.10948848724365234,-0.16921758651733398,0.10281753540039062,0.3274192810058594,0.3671555519104004,-0.26712989807128906,-0.04052114486694336,0.08926010131835938,-0.14455795288085938,-0.09292221069335938,,,,,,,,
43,89,,,,,,,,,,,,,,,,,,,,,,,
43,93,,,,,,,,,,,,,,,,,,,,,,,
43,94,,,,,,,,,,,,,,,,,,,,,,,
43,96,0.23454666137695312,-0.5147256851196289,-0.6378984451293945,-0.7254428863525391,-0.49990367889404297,-0.3926992416381836,-0.3397083282470703,-0.3531336784362793,-0.4093480110168457,0.015584945678710938,0.403780460357666,0.06396007537841797,0.30220556259155273,0.18429851531982422,-0.7113304138183594,,,,,,,,
43,97,,,,,,,,,,,,,,,,,,,,,,,
43,99,-0.8734922409057617,-1.8147449493408203,-3.4258828163146973,0.3032078742980957,-1.4332642555236816,-2.1666088104248047,0.4715766906738281,-1.4476890563964844,-0.7830705642700195,-1.1155648231506348,0.14105987548828125,1.005908489227295,-1.5216333866119385,-0.2901773452758789,-1.2458577156066895,,,,,,,,
43,101,,,,,,,,,,,,,,,,,,,,,,,
43,103,,,,,,,,,,,,,,,,,,,,,,,
43,107,,,,,,,,,,,,,,,,,,,,,,,
43,112,,,,,,,,,,,,,,,,,,,,,,,
43,113,-0.615546703338623,-0.7362828254699707,-0.9549212455749512,-0.5301079750061035,-0.3831782341003418,-0.34380245208740234,-0.36493396759033203,-0.8065319061279297,-0.5709104537963867,-0.7817869186401367,-0.6604843139648438,-0.15779972076416016,-0.870490550994873,-0.9637722969055176,0.020184040069580078,,,,,,,,
43,114,,,,,,,,,,,,,,,,,,,,,,,
43,115,,,,,,,,,,,,,,,,,,,,,,,
44,1,1.0,-2.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6,-2.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-4.0,-1.0,0.0,-3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7,1.0,1.0,-2.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10,1.0,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14,1.0,1.0,5.0,-3.0,-2.0,1.0,0.0,4.0,0.0,0.0,-3.0,3.0,-3.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,16,-2.0,1.0,1.0,2.0,-1.0,0.0,2.0,-1.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,18,-1.0,0.0,-2.0,-3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,23,0.0,-3.0,0.0,2.0,-2.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,25,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
44,31,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-2.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
44,33,0.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,35,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,40,0.0,0.0,0.0,-3.0,0.0,2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,45,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,52,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,2.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,54,1.0,2.0,-1.0,3.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,56,-2.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,-3.0,-2.0,0.0,0.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,59,1.0,-2.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,60,-1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,62,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,63,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,65,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,66,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-2.0,1.0,-1.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,67,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,1.0,1.0,-2.0,-3.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
