participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
56,157,0.0,-5.6552746295928955,0.0,0.0,0.0,0.0,-1.265697956085205,-0.2989075183868408
56,163,0.0,1.3467693328857422,0.0,0.0,0.0,0.0,3.462514638900757,0.17775827646255493
56,175,0.0,2.3438594341278076,0.0,0.0,0.0,0.0,-0.6529550552368164,-2.6033361554145813
56,181,0.0,-2.986100673675537,0.0,0.0,0.0,0.0,2.0338854789733887,2.518691301345825
56,193,0.0,2.8465142250061035,0.0,0.0,0.0,0.0,3.3928593794504804,1.277121365070343
56,205,0.0,2.3741021156311035,0.0,0.0,0.0,0.0,4.8873581886291495,2.3569483160972595
56,211,-0.07103967666625977,-0.4096771478652954,0.0,0.0,-4.964512825012207,0.0,0.45403914451599126,-0.4129207730293274
56,217,1.7713699340820312,1.9293968677520752,0.0,0.0,0.12024784088134766,0.0,1.6701349735260012,-2.9136632680892944
56,223,-0.17577123641967773,2.403604507446289,0.0,0.0,-5.879788398742676,0.0,0.06366991996765153,3.879368543624878
56,229,2.8527002334594727,3.6954214572906494,0.0,0.0,2.7307705879211426,0.0,2.0328633785247807,-1.7324238300323487
56,235,3.224470933278402,0.03287053108215335,0.0,0.0,-1.6434001922607422,0.0,0.2207721471786499,-0.6273757219314575
56,241,-4.112262805302938,-3.646992921829224,0.0,0.0,0.10636043548583984,0.0,-3.6493558287620544,-5.704469243685406
56,247,1.6091165542602537,2.6263589859008794,0.0,0.0,0.15366172790527344,0.0,-0.295766062206692,-1.5039164225260415
56,253,3.3363421758015956,2.1620033582051588,0.0,0.0,-1.2723617553710938,0.0,-1.725558454340154,-1.5397987365722656
56,259,2.8159605662027998,-0.9124447504679363,0.0,0.0,-4.867398738861084,0.0,-2.1451942324638367,-2.1329418818155927
57,67,-1.9590568542480469,-0.3502039909362791,-2.39462673664093,0.37305720647176105,-1.8859808444976807,-0.2243916988372802,1.3314921855926514,-1.4811137914657593
57,73,1.3709471225738525,0.7722134590148926,-0.4877893924713135,-0.87025089263916,1.639545202255249,-0.584067185719808,1.6566082239151,-0.05121266841888428
57,79,-1.4805983304977417,-1.0473337769508362,0.029722054799397712,0.32022995948791516,-1.0800681114196777,-0.23127206166585262,-0.44609506924947107,0.44025301933288585
57,85,1.6525038878122966,0.7395437717437745,-3.379971027374267,2.3851404190063477,-3.2296571731567383,-2.3795693715413413,1.3313379287719727,-0.1555638313293457
57,91,-0.2704902489980062,-0.6091560125350952,-1.644324858983358,1.980139357703073,1.208288311958313,-2.13552713394165,1.5717685222625732,-1.4082658886909485
57,97,-1.6309022903442383,-0.43140061696370435,-3.2225268681844073,0.8668996095657349,1.0666320800781248,0.701798915863037,0.7810948848724366,-0.5840718269348144
57,103,1.487627426783244,-2.518198966979981,1.966496765613556,1.281777024269104,-2.3529445727666216,-1.4707917372385662,2.0995334148406988,-0.35653524398803715
57,109,-0.5399487018585205,-1.5726007223129272,1.8755975365638733,1.377112653520372,-0.26011908054351807,0.5749139189720154,1.3113870024681091,-2.644769382476807
57,115,-0.7250341773033142,-2.2754331529140472,2.2880903720855708,2.0973686456680296,-0.8227949142456055,-2.3380611538887024,1.888466715812683,-0.8631741046905517
57,121,1.4686830639839172,-2.393095758226183,1.600101590156555,2.396661114692688,-1.3406654000282288,-0.02870231866836548,1.3994559347629547,-2.266729156176249
57,127,0.6447673439979553,-3.4946427610185413,1.508863608042399,0.2721756805073131,0.24024873309665254,-0.6208602428436281,0.3266793357001411,-2.4664953947067265
57,133,0.3946995735168456,0.6095684369405112,-0.4129565443311417,-0.8458960923281584,-0.18789629936218266,0.6849086284637451,0.13311256302727598,-0.2976544300715128
57,139,-4.641937637329101,-0.46235398812727496,2.1908000877925327,0.2989641030629476,3.9046381170099433,-0.8448901176452638,1.0407539208730059,-2.842877904574076
57,145,0.4590307474136353,-1.974141446026889,0.7706078290939331,2.0489073533278246,-0.127760648727417,-1.2454992135365806,1.3604492425918582,-1.4986581802368164
57,151,0.9768212636311847,-1.4075083082372493,0.17048221826553345,1.1114458867481776,-0.3051151795820757,-0.43924526373545336,0.43674311637878416,-0.2054184377193451
57,157,0.2574208804539271,-3.375135183334351,0.1346992916531033,1.8711278949465069,0.7737561572681775,-1.304046630859375,1.1981417179107665,-1.9104975461959839
57,163,-0.49057114124298096,-2.7337163595052867,0.4318224059210884,1.5470842463629584,0.14121668989008127,-1.107339859008789,0.6449820778586648,-1.6156166394551597
57,169,-0.11486926674842834,-1.9431978372427134,-0.4250700712203979,1.9075361569722493,0.2773926991682786,-0.9941367506980896,0.16208908955256143,-1.6982971032460528
57,175,-0.9240238666534424,-1.5854443652289256,0.7095641613006592,0.8111160596211752,0.9950077717120832,-0.13347521424293518,-0.6354594230651854,0.0764622449874878
57,181,-1.4843977093696594,-1.300810149737767,-0.21084497191689228,2.160045020720538,1.0140428066253662,-0.24257349967956543,-0.02214217185974121,0.2781226873397827
57,187,-2.4011410077412925,-0.49701290471213194,0.11196474595503375,1.258644454619464,0.7924280325571698,0.2642214298248291,-2.314149104631864,0.6730995178222656
57,193,-0.9190301418304443,-2.9338032881418865,0.3633866743607954,1.7351405753029714,1.322540983557701,0.3992863761054145,1.3769769668579104,-0.7206403215726217
57,199,-0.8928894042968749,-2.6842452049255368,-0.4574197332064311,1.6608350144492257,-0.42824752628803253,-0.6204549206627742,1.5287369581369252,-1.1476040879885354
57,205,-1.3425023794174193,-2.8880377411842346,0.8091546755570631,1.5996699929237364,0.594025120139122,-0.07997926076253253,0.9206795692443848,-0.2932488001309909
57,211,-1.3242886499925093,-1.787682056427002,0.3594395930950458,-0.03377681970596319,1.3247514472288244,0.06320974826812745,1.5981628100077312,-1.2233073711395264
57,217,-0.9870568116505941,-2.733716319589054,0.5230859858649118,1.3606113076210025,0.20215773582458493,-0.21013081073760986,0.2595980485280355,-0.48290497916085384
57,223,-1.1607236266136167,-2.452374191845165,0.868742823600769,1.6035105955033075,-0.014886948797437904,0.43328080177307127,0.01952587068080902,0.026358059474400133
57,229,-1.4148646394411721,-2.2201903263727827,0.9729735340390886,0.9519929885864258,0.7108214403453627,-0.49519170414317737,0.13331350158242616,-1.069106960296631
57,235,-1.2183108925819395,-0.36497285491541814,0.5841025859117508,0.2609687176617709,0.8350010043696354,-0.013378576798872511,0.5181292163001167,-0.40413907368977864
58,71,-1.7218695368085588,-2.1815965652465823,3.6085175275802612,-2.813893477121989,5.448871374130249,5.358481407165527,3.224832773208618,1.8912493387858076
58,77,1.982672095298767,2.538082695007324,3.6917500495910645,-1.9860541025797522,1.4887504577636719,4.549830198287964,2.7743014097213745,1.409134864807129
58,83,-2.214783102273941,-4.321922159194947,0.11425960063934326,-0.03689098358154297,-0.1675225893656412,-0.7005052566528319,2.2584469318389893,-3.52078378200531
58,95,-1.3376249207390678,-1.3253366947174072,-2.0239847183227537,-2.3937541842460632,-5.209946966171264,-1.864679217338562,2.172396421432495,-2.3597777485847473
58,101,-1.0065716637505426,-3.92941427230835,0.11826581954956056,1.6489149332046509,-2.0883792877197265,0.6651686429977417,5.14532470703125,-0.5287775993347168
58,107,-1.981709612740411,-0.6440225044886271,0.3064855575561525,-4.929256319999695,-4.2965141296386715,0.4172309637069702,4.0243736743927006,-1.7897038936614995
58,137,-6.515472014745077,-3.4900733402797153,1.135468602180481,-9.504921555519104,-2.1479243755340574,-3.032765436172485,1.9520749251047773,-1.9254841804504395
58,143,-6.062648773193359,-5.769477307796478,1.6103933879307335,-2.556509590148926,-4.845855426788331,-0.5908605575561523,4.4455671310424805,-1.3385389328002928
58,149,-4.632983048756918,-2.925748884677887,2.2758835724421904,1.1396219730377195,-4.515387105941772,2.4317846775054934,2.221960961818695,1.9683721462885537
58,155,-2.701137754652235,1.2251149117946625,-0.25769463181495667,-2.097376902898153,-4.3994084835052485,2.9037772019704184,4.513341903686523,-0.7020686864852906
58,161,-1.19510817527771,1.3072079122066498,5.167609393596649,-3.9842182908739363,-0.5250436862309774,6.310908714930217,5.114486277103424,4.976917545000712
58,167,0.0624176502227784,0.3596174418926239,1.4883614480495453,-0.6725616455078125,-3.830956339836121,1.4407359759012859,8.304803080028957,2.4234618743260707
58,173,-3.2660649039528584,1.6659098996056452,-0.15836665034294128,-2.182563475200108,-3.300150712331136,0.9605560700098674,4.29623646736145,7.012305974960327
58,179,-2.813891735943881,-2.3001144409179686,0.637850433588028,-2.9564383370535716,-6.034965674082438,-0.9715876579284668,3.957459536465731,1.0885682446616034
58,185,1.022172992879694,1.3686816215515134,2.469266355037689,3.311083010264805,0.19153853257497153,5.586505106517246,7.224925824574063,5.100408762693405
58,197,0.8846664645455101,1.972801184654236,2.320224344730377,-4.308927638190133,-6.96517470904759,1.8009662968771798,2.605217307806015,3.404509756300184
58,209,-4.953619978644631,-4.811328029632568,0.1937764585018158,-10.365594932011195,-10.494347708565847,-0.02364577565874363,-1.1214705355027141,0.7080585956573486
58,215,0.1365409330888228,1.6091863155364994,6.178100347518921,-6.433345317840576,-4.112483399254935,5.937636477606636,5.075207007558722,3.2803402380509814
58,221,1.037598804994063,2.0163869142532347,5.779855277803208,3.9650336674281528,-3.8421024084091187,5.252033301762172,3.04693321177834,6.448767358606512
59,65,0.0,0.665931224822998,2.5515403747558594,0.0,-1.3658084472020466,3.886751174926758,-6.7495317459106445,-6.95509660243988
59,71,0.0,2.4423420429229736,-3.7278757095336914,0.0,-0.48176423708597826,5.828641891479492,0.045874834060668945,2.121582508087158
59,77,0.0,4.382989048957825,-0.2810528874397278,0.0,-1.0205477873484292,-2.0400373935699463,-6.178126335144043,0.8000011444091797
59,83,0.0,2.6879312992095947,-0.31625401973724365,0.0,2.7145670652389526,5.740666389465332,-1.7707610130310059,2.691064953804016
59,89,0.0,-0.7279669046401978,-1.4549269080162048,0.0,0.9148571491241454,0.10570478439331055,-4.162155389785767,-0.9290382862091064
59,95,0.0,-0.7375651597976685,0.6362192034721375,0.0,-0.9585940837860107,3.3175134658813477,-3.758657932281494,-3.0273334980010986
59,101,0.0,-6.470588604609172,-3.317178189754486,0.0,3.783067305882772,0.17853116989135742,-2.441789150238037,6.950742244720459
59,107,0.0,1.093686580657959,2.0702329874038696,0.0,0.6085166931152346,-1.6664819717407227,-3.2997772693634033,0.25215911865234375
59,113,0.0,-6.6789627869923915,-2.128530979156494,0.0,-1.0939446687698364,-2.420233130455017,-2.725184202194214,1.043941617012024
59,119,0.0,-2.050604820251465,0.5255821943283081,0.0,0.8253810405731201,3.0906046628952026,1.1583157777786255,0.050745368003845215
59,125,0.0,-1.7023650805155437,-2.9642359018325806,0.0,-1.9625783761342366,4.718376040458679,1.5249650478363037,2.8260045051574707
59,143,0.0,-0.16288789113362623,-2.3788437843322754,0.0,-1.6366173426310224,2.326578974723816,-3.5210834741592407,3.5826549530029297
59,149,0.0,-3.5187826951344805,-0.876927375793457,0.0,0.2852408885955811,5.129048903783163,5.3555740515391035,3.5558528304100037
59,155,1.633002758026123,0.6866458058357239,-1.6227912902832031,0.0,-3.171771089235941,-0.010276476542154939,-0.9796642462412516,2.536791741847992
59,161,0.8218493461608887,-0.26957857608795166,-0.5598268508911133,0.0,1.3491593996683755,3.407599767049154,1.3881034851074219,5.334439039230347
59,173,2.408970355987549,-2.643301248550415,-3.0508459210395813,0.0,-2.5685259501139326,2.919615189234416,-0.5522355139255524,6.171873688697815
59,179,-2.078551769256592,-1.3042474389076233,-1.337195873260498,0.0,-1.324924071629842,4.551545222600301,1.7731204628944397,1.9553808569908142
59,185,2.3948209285736084,-1.6637900829315186,-1.015298366546631,0.0,-2.193739573160807,3.014232556025187,0.873394787311554,2.1272709369659424
59,203,0.7717330455780029,-1.7378270149230954,1.3960958719253538,0.0,-2.1269825299580893,5.782070994377136,1.3816625773906708,4.6789638201395665
59,209,-0.6165597438812256,-0.1331975936889649,-2.950620849927266,0.0,2.4381658236185713,1.3788597583770752,-1.2891413569450378,-2.542141437530517
59,215,4.4612205028533936,0.9141520023345947,-4.406600991884868,0.0,0.14011144638061526,2.9847891330718994,0.036844342947006226,2.447580734888713
59,221,-1.6757877469062805,-2.1498188734054557,-2.578996419906616,-0.27171480655670166,-1.4177730480829873,3.9681325256824493,0.7609535455703735,0.47104477882385243
59,227,3.0367591381073,-2.535628223419189,-0.7822308540344238,6.421738147735596,-0.502432425816854,3.5462335646152496,-0.5341912806034088,3.614026427268982
59,233,-1.1077685356140137,0.3371562957763672,-3.2725467681884766,-2.2926440238952637,-0.11645611127217612,3.260021358728409,1.440332144498825,-0.934972882270813
60,66,1.2090657949447632,0.8266738891601559,3.6425093242100304,-0.5879349708557129,-0.6508064270019531,-1.8846540451049805,4.366143306096395,2.8255581855773926
60,72,-2.8854005932807922,-3.0860583066940306,2.7851677622113917,-0.13386688232421873,4.052955746650696,4.735404968261719,1.0542020003000896,5.313547134399414
60,78,-1.3939239025115966,1.37156681580977,-2.0292452744075233,-4.002277680805752,6.272408723831177,17.084846258163452,-4.592195987701417,-14.128278732299805
60,84,-5.250977420806885,-6.198178247971969,2.658449717930385,-3.757612432752336,3.000104784965515,16.242459297180176,-7.414120276769003,-3.604963541030884
60,96,-1.1293518940607705,-1.860365780917081,2.712221826825823,-0.5441188131059917,6.763713002204895,20.245585441589355,-3.4084784189860025,10.398910999298096
60,102,1.3060865402221682,-3.5877050269733775,4.565073149544853,1.314854008810861,4.77414083480835,20.963796377182007,-2.659462769826253,-0.07775759696960449
60,114,4.221441302980696,-1.0293517329476096,4.228887966700963,3.616048812866211,3.2860912084579468,28.68787455558777,-0.29076393445332827,4.353827357292175
60,120,-0.5240897791726249,-2.4209060018712827,3.8886341367449075,2.613597810268402,9.080698728561401,25.28975248336792,-7.16801691055298,-0.6605145931243896
60,126,-1.051208053316389,-4.113653977711995,-0.6014552116394043,-3.600123256444931,3.5057146549224854,15.023285150527954,-1.7110949357350667,10.296382665634155
60,132,4.151617867606027,2.9187616308530173,-0.2776004246303013,-0.1934521496295929,8.624557733535767,20.44133996963501,-9.767169872919718,0.6621580123901367
60,138,4.311116491045271,0.5283967256546022,-3.0109233175005228,1.3098086416721344,3.2562120755513506,12.70089077949524,-4.561989863713583,6.604928016662598
60,150,-0.2584733622414725,-3.743009785811106,-0.11877182551792687,0.4704996645450592,2.16136105855306,15.429387092590332,-2.92378822962443,5.035587549209595
60,156,1.2560828413282121,-3.182213385899862,-2.28757181763649,2.7596955001354218,2.7343251705169678,28.17570173740387,-3.96398917833964,-0.4997354745864868
60,162,0.33568157468523296,-4.948538323243459,0.034646570682525635,-3.4832157029045954,8.617847045262657,6.159723281860352,-5.578822374343871,1.2134697437286377
60,174,1.4781107561928886,-1.3421937135549689,-1.3210047880808513,-0.7972246011098225,0.09502816200256331,5.466026782989502,-0.43977896372477215,7.560597817103068
60,180,4.454162120819092,4.072665269558247,9.19683681594001,2.3557091289096412,2.0672852198282876,0.5756275653839111,-0.5960348844528198,0.8885067303975422
60,186,0.959012712751116,-4.52258486014146,1.6225015852186413,0.35557646221584743,6.36775779724121,8.36836290359497,-3.8685333132743835,0.79834508895874
60,192,3.169833251408168,-1.8290749879983754,5.073131216896905,3.2514910433027477,4.186003863811493,11.685699939727783,-2.597781717777252,3.0232897599538164
60,198,-2.4295482294900075,-2.5834852732144866,3.7749076684316,2.186893781026205,4.297988224029542,5.755220532417297,0.6332195281982423,4.163177251815796
60,210,5.100381817136491,-1.1565488118391771,1.8249459505081176,0.5717825359768338,4.084655904769898,9.132288138071695,-2.1868444919586185,-0.36565740903218585
60,222,1.0672306333269392,-1.4573804480688912,1.2409725189208982,0.30279482735527885,3.365037822723388,7.354074080785115,-1.3713280200958253,4.581513802210489
60,228,-0.5717862674168176,-2.3489042222499847,5.474019575119018,1.4150588512420654,4.5502016067504885,-1.8211504618326824,-2.643861413002014,3.441815137863159
60,234,9.900531700679235,2.096136525273323,7.990903472900391,7.131451898150973,6.438039875030518,14.925591150919594,-3.7816560665766397,-1.5084724426269531
60,240,-0.7450041089739118,-0.6859588474035263,1.2564349889755249,-0.06190964910719127,0.7444209098815917,-1.1126748919487,0.48159992694854714,1.7644450068473816
