participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
56,253.0,0.026662967652082443,0.030966808423399925,0.016730954833328725,-0.009659471654667868,0.019431287702172995,0.009708428317680954,0.013464508370961994,0.018793426230549814
57,67.0,0.0293740258179605,0.034690374210476875,0.027928169574588536,0.03355259846895933,0.030131575986742973,0.033205189406871796,0.0360644343495369,0.030859953667968513
57,73.0,0.027030999611015433,0.02463060283800587,0.022850865689106284,0.02276993398554623,0.027982335044071077,0.022917323210276664,0.027907242937944828,0.024176755480002612
57,79.0,0.03599583802744746,0.036807851679623124,0.03833303228020668,0.03832896251231432,0.03674911130219698,0.03661086989566684,0.03725208953022957,0.03936678159981966
57,85.0,0.03320878742262721,0.029082222073338927,0.02016046059317887,0.0319289999268949,0.022929038176662288,0.024497526111081244,0.030879207774996757,0.02756683578249067
57,91.0,0.03311018474400043,0.03042183566838503,0.026381893157958983,0.03426601216197014,0.03264374554157257,0.025552080608904362,0.03220704987645149,0.029667969308793545
57,97.0,0.025570371630601586,0.02678077478893101,0.01993631866760552,0.028825092269107698,0.030371163175441324,0.028761412845924497,0.029902201020158826,0.02772709314711392
57,103.0,0.02987935781478882,0.01589302679989487,0.023499728376045824,0.02496817758306861,0.017949936422519387,0.01768670425284654,0.02466714064590633,0.02231085006147623
57,109.0,0.00771593458019197,0.004234408028423786,0.010788679715478793,0.010502365815918893,0.007920988542027772,0.00836687839590013,0.010625570990378037,0.0035696354415267707
57,115.0,0.020139208976179362,0.01408643577247858,0.022496934314258397,0.02271642086096108,0.01881482172757387,0.015132690835744143,0.023673533513210714,0.018695089113898576
57,121.0,0.00959490084365825,-0.001231872367206961,0.008409361944068224,0.009050678787461948,0.001772594265639782,0.002774873385205865,0.005735901389271021,0.0023286426439881325
57,127.0,0.02982362006121548,0.01916525869630277,0.029704565604333766,0.026899836482480167,0.026712088910862804,0.024210688713937997,0.02755961482413113,0.02300560414791107
57,133.0,0.03631012124940753,0.03695998421870172,0.035608800603076814,0.034592679790221154,0.03520544942934066,0.037687362348660824,0.03598202369175851,0.03528787389397621
57,139.0,7.546353619545698e-05,0.00701540446956642,0.010560378939844668,0.007554751505958848,0.014111120850720908,0.004299290266353637,0.010039664865471422,0.003901118172798306
57,145.0,0.02845214817672968,0.02195500793866813,0.027986365482211114,0.030656406171619893,0.025947820097208023,0.023952554818242787,0.02897522855550051,0.02467283984646201
57,151.0,0.04377062875777483,0.03947778478264809,0.0417897042632103,0.04462789688259363,0.039876802116632463,0.03908713016659021,0.04219298928976059,0.04363459963351488
57,157.0,0.02583708805963397,0.017054836638271807,0.023893195521086454,0.027168831117451192,0.025191680807620288,0.021023707166314125,0.025488637406378984,0.020363062280230226
57,163.0,0.03055007364600897,0.024536075815558434,0.03057239931076765,0.033290935456752775,0.030228032507002355,0.02800354450941086,0.03120187807828188,0.02774992186576128
57,169.0,0.025055631399154663,0.02057125758379698,0.023242315392708407,0.028155295383185147,0.024392257304862143,0.02179793857038021,0.024863795675337315,0.021426526769064366
57,175.0,0.023424114733934402,0.021703539621084927,0.02529699921607971,0.026624029725790022,0.026149230524897576,0.024098032135516406,0.023338595256209373,0.025232276283204555
57,181.0,0.02854048877954483,0.029848989136517047,0.032375101447105405,0.035572785064578054,0.033450589366257194,0.030435316674411298,0.03173949856311083,0.03157669674605131
57,187.0,0.02396386954933405,0.027524178680032492,0.027708969321101905,0.030546372905373573,0.029933737106621266,0.027509237416088583,0.023672681041061877,0.02935607925057411
57,193.0,0.030174985621124507,0.026229620706290008,0.03066156044602394,0.03394664184190333,0.03319895367138088,0.030821838602423667,0.03307956101372838,0.030823916364461183
57,199.0,0.020378922275267542,0.016966587947681546,0.02127281784079969,0.02346306147053838,0.01976045115618035,0.02070138487033546,0.02467125978320837,0.01920720034977421
57,205.0,0.02018685040064156,0.0164310404995922,0.02315684124827385,0.025563028982141987,0.023264801371842624,0.0220853472314775,0.024049237743020056,0.021835930021479724
57,211.0,0.020935094179585577,0.020502021685242653,0.023781892620027067,0.023619102759985255,0.025904576210305095,0.02290819477988407,0.027022568210959434,0.021807875335216522
57,217.0,0.02320931602269411,0.019404152971692384,0.02508550314232707,0.027808055765926838,0.025143380127847195,0.023697326043620705,0.024763479940593244,0.024060838911682366
57,223.0,0.024380290396511555,0.021301703806966544,0.027677058316767214,0.029367248341441155,0.02587376322597265,0.026082279719412328,0.02616523429751396,0.026546816118061544
57,229.0,0.02363143260590732,0.02192921000532806,0.02755992556689307,0.028055251208133996,0.027288014072692022,0.024539388702251017,0.02649389869067818,0.02446246884413995
57,235.0,0.023620102875556766,0.025229483009316028,0.026533813648857176,0.0266147042112425,0.02708687021629885,0.025105274464003742,0.026761673521250487,0.025951629476621746
58,71.0,0.07463576868176461,0.07340576305985451,0.08727253273129464,0.07493298709392547,0.08200128898024558,0.0823975832760334,0.08244012609124184,0.0841126960515976
58,77.0,0.0696004369854927,0.06602052614092827,0.0733865562081337,0.06131132319569588,0.06114589065313339,0.0726539021730423,0.07166485741734505,0.06817496672272683
58,83.0,0.06266377370804549,0.04437461664434522,0.06392913142219186,0.052303143506869675,0.04716099518351257,0.061913185399025676,0.06167063238099217,0.054982262483099474
58,95.0,0.04357714854180813,0.03944609336555004,0.03812800794839859,0.03795317027717829,0.036953885033726694,0.04483433939516544,0.04568885363638401,0.0396638172864914
58,101.0,0.07145166829228401,0.05472022712230682,0.0717634454369545,0.06705313161015511,0.05734634533524513,0.0693671964108944,0.07431037172675133,0.067434092015028
58,107.0,0.0327880497276783,0.03841681122779846,0.038347316756844524,0.026788830384612085,0.020101610068231822,0.040434126555919644,0.04378130108118057,0.030702590197324752
58,137.0,0.025451767593622207,0.039887984320521354,0.04217770777642727,0.02569361660629511,0.03203985970467329,0.026562827788293362,0.03861298091709614,0.032197520434856415
58,143.0,0.09959868974983692,0.10150270350277424,0.11584171444177628,0.1073662568628788,0.09078673399984837,0.10098565466701985,0.11661648154258727,0.10031776495277882
58,149.0,0.01554793684190372,0.022844120502704755,0.03249061431735754,0.02083676079288125,0.005984841312747449,0.031623278334736826,0.02745624789968133,0.02585191246122122
58,155.0,0.029998891754075885,0.04645948097109795,0.03266660056076944,0.03202026898041368,0.027376289218664168,0.040909976977854964,0.04273745007812977,0.03389103129738942
58,161.0,0.006642640009522438,0.026786612337455152,0.02685711147263646,0.014855904490686953,0.005568598387762904,0.025306466110050677,0.02159442332573235,0.02609059326350689
58,167.0,-0.005262391155119985,0.0036645869817584754,0.00617623548998381,-0.005205951787065715,-0.015674467999488115,0.0021370493446011096,0.011161089814559091,-0.002094234749674797
58,173.0,0.07367522942833603,0.07762360598891974,0.07349106170237064,0.07143703588604694,0.06687744284048676,0.08113488269969821,0.08255425499752164,0.08444533625443
58,179.0,0.02321907694451511,0.02919060457497835,0.03712846487760544,0.02419712889008224,0.011043122094124556,0.029591421894729138,0.03533943999558687,0.03044203035533428
58,185.0,-0.014805219343397766,-0.023790440782904626,-0.021394158583134412,-0.019703665003180503,-0.027898380275000818,-0.012377899022540077,-0.009368420736864209,-0.018035468962043524
58,197.0,0.020504314665449785,0.019751377743668853,0.021446878259303047,0.011248204837320372,0.00016766043845564126,0.023325243359431626,0.023190206973813476,0.023322970862500368
58,209.0,-0.019555731248110532,-0.011860816532280296,-0.005374496541917324,-0.019267700091004373,-0.02543850988149643,-0.009508903743699193,-0.0055672875046730045,-0.010978620401583612
58,215.0,0.02838011138141155,0.03563619066029787,0.04413678251206875,0.019163785688579082,0.012847812604159117,0.043049862682819365,0.043984746485948564,0.03430426526814699
58,221.0,0.025803046319633722,0.020437448115553706,0.030509882038459182,0.01893391029210761,0.008903655782341957,0.03557367014233023,0.027763861138373612,0.03773301582783461
59,65.0,0.03899215146899224,0.029215402342379092,0.03098482921719551,0.02243597337510437,0.022032925616949795,0.030154428742825985,0.019284613821655514,0.010093325316556729
59,71.0,0.026300323605537416,0.0326105747371912,0.021308912467211484,0.02437697406858206,0.023037998043000697,0.03643910609185696,0.025814359337091447,0.023222701996564864
59,83.0,0.024675637073814868,0.04396400578320026,0.0376079030148685,0.03501487360103056,0.04228626579046249,0.04565419375896454,0.036896577812731264,0.039606248289346696
59,89.0,0.01836359268985689,0.04082252491265535,0.033914846386760476,0.035224989829584955,0.03476340839639306,0.036820112001150845,0.030199729902669788,0.02449211658909917
59,101.0,0.008538425406441093,0.0033590842410922053,0.006100842871237546,0.006432116499636323,0.012920917309820652,0.013677650541067123,0.0025388349092099814,0.01610391837923089
59,143.0,0.04267214737832546,0.01874424778856337,0.013658264824189246,0.003506076915655285,0.010185432782400312,0.026226859018206598,0.0017482326249592007,0.02197593657299876
59,155.0,0.007942873812280595,0.016518880012445152,0.00908849655999802,0.01890376535244286,0.003663154812529683,0.009755523075582459,0.009163979074219241,0.015115851236041635
59,173.0,0.02812382308766246,0.012297803042165469,0.012072996745118872,0.010256863047834486,0.008411015546880663,0.02738032159395516,0.011095537725777831,0.029174174228683115
59,179.0,0.014550040462054312,0.021981352837756277,0.018104568710550665,0.022450737804174423,0.016681520557031034,0.029163719723001122,0.017999583715572955,0.023286060369573532
59,209.0,0.004429856166243553,0.012059067068621516,0.0053515327227069065,0.008257640346419065,0.013578401058912276,0.012195542310364545,0.0045049320813268425,0.0021109474658442197
59,227.0,0.013713255282491446,0.003703429384622723,0.00479476748034358,0.011525450578556046,0.006104456506436691,0.01801693482324481,0.0015338339190930127,0.01353213575668633
60,66.0,0.03742407113313675,0.030491702258586884,0.038698566779494285,0.024612942636013033,0.032279143407940865,0.029044667817652227,0.041188932731747625,0.03815280325710774
60,72.0,0.030414145290851593,0.03002418365329504,0.041738632023334506,0.03467388369143009,0.03919578775763512,0.040867425203323364,0.036183453127741814,0.04485139705240727
60,78.0,0.041298735265154395,0.04555271529825404,0.04447483086725697,0.03424258484505117,0.052130115423351525,0.05593675112351775,0.03170703325420618,0.04409637580625713
60,84.0,0.04371132946573198,0.038080767774954435,0.05329446829855442,0.04977907609194517,0.05355560299009085,0.07072388298809529,0.03780721571296453,0.045461626742035154
60,96.0,0.01970709050889127,0.023352548982948064,0.03151022308506071,0.023079835145035758,0.030079986583441496,0.04955886423587799,0.015065782358869911,0.04081050528213382
60,102.0,0.03928658235818148,0.007730695833452046,0.03287011729553342,0.028517007182817907,0.017907620949699776,0.044928554743528366,0.018601335918065162,0.020519689787761308
60,120.0,0.035162213798612355,0.026311186947859822,0.041534330779686573,0.03799446391873062,0.04237202704884112,0.0730707374215126,0.019485061618033796,0.03495312793180347
60,126.0,0.0365624747145921,0.02241912258323282,0.034117640054319054,0.024165864288806915,0.03387856202898547,0.05265366740524769,0.02399223258718848,0.048891292959451674
60,138.0,0.04396943734958768,0.02284066184889525,0.022980306637473403,0.033190100649371744,0.02482037365436554,0.03696686876937747,0.01886249358416535,0.04000979110598564
60,150.0,0.03872463401407003,0.02154933883342892,0.029742984569165857,0.032979501243680716,0.031161321417894215,0.032323389844968915,0.02752227123826742,0.036469327807426455
60,156.0,0.06681783871725201,0.03705840683542192,0.05362715513212606,0.0606363092828542,0.04471052101813257,0.09082926884293556,0.03852535284589976,0.059434922768268734
60,162.0,0.03133315729442984,0.014779921552399173,0.024970860369503498,0.01803394707851112,0.04423497080802918,0.03160372781567276,0.01477253191987984,0.02823570396285504
60,180.0,0.023290264381794257,0.02228377329884097,0.03394143970683217,0.024195793741382657,0.02270612532447558,0.02223552792100236,0.020592753428500147,0.025913362167775632
60,186.0,0.05971390418708324,0.03475661812350154,0.054548932313919066,0.05231075013056397,0.05623989321291447,0.05815810959786177,0.039867123053409156,0.04703381180763245
60,192.0,0.04273478299379349,0.024524424808332695,0.039885227493941786,0.043141611702740196,0.03937715376727283,0.05081025693565607,0.031577264899387954,0.040822966154664755
60,210.0,0.04233404456404969,0.018626841688528656,0.028730564280413092,0.02969416621606797,0.03290545454248786,0.04364798459457234,0.022480779215693473,0.02723748763091862
60,222.0,0.026810287684202194,0.01794102445943281,0.027451521307229994,0.02608211778104305,0.022495158463716507,0.04125138536095619,0.01864352170145139,0.03524115841835737
60,228.0,0.01623040840961039,0.011895490308907028,0.03209331299178302,0.02234015451744199,0.023301759082823992,0.018776748638483696,0.012113278662436642,0.027613927433267235
60,234.0,0.05844314709305763,0.03719480458647013,0.05284224480390549,0.05250970557332039,0.05046475231647492,0.06575792506337166,0.03836715698242187,0.05173058927059174
60,240.0,0.046704583987593654,0.04807323306798935,0.05170738011598587,0.04853532522916794,0.05091981776058674,0.04824511166661978,0.05029902249574661,0.05268312975764275
60,246.0,0.04524326741695404,0.04741630367934704,0.04408440254628658,0.04386812746524811,0.05009257584810257,0.049647012799978255,0.053521595522761346,0.04989986702799797
61,78.0,0.061026080176234246,0.05809101328253746,0.06424778506159783,0.06089747503399849,0.05968996323645115,0.06158492721617222,0.06013354986906052,0.056190692894160746
61,84.0,0.055794571191072465,0.049230500608682635,0.05713161326944828,0.05740029901266098,0.0578415285795927,0.059368810504674914,0.05870263606309891,0.050531317070126536
61,90.0,0.09571507565677166,0.0840716690197587,0.08589175924658775,0.0859967229515314,0.08410388696938753,0.0874607327580452,0.08738747451454401,0.08340086244046688
